Asset,Options,Opening_Quote,Closing_Quote,Trade_USD,Income_USD,Profit_Loss,Status
EUR NZD,0.8,"1.68233
23 January 2020 01:09:09","1.68245
23 January 2020 01:10:09",1,1.8,0.8,Profit
Google,0.8,"1493.43
23 January 2020 00:23:58","1492.71
23 January 2020 00:24:58",1,1.8,0.8,Profit
EUR USD,0.82,"1.10872
23 January 2020 00:14:44","1.10863
23 January 2020 00:15:44",1,0,-1,Loss
Google,0.8,"1493.17
22 January 2020 23:38:53","1492.98
22 January 2020 23:39:53",1,1.8,0.8,Profit
Google,0.8,"1491.85
22 January 2020 23:37:59","1493.17
22 January 2020 23:38:59",1,1.8,0.8,Profit
Google,0.8,"1491.72
22 January 2020 23:29:58","1491.84
22 January 2020 23:30:39",1,0.89,-0.11,Loss
Google,0.8,"1491.04
22 January 2020 23:24:08","1491.61
22 January 2020 23:25:08",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.96152
22 January 2020 23:04:44","5.95945
22 January 2020 23:06:44",5,0,-5,Loss
Basic Altcoin Index,0.8,"5.96065
22 January 2020 23:01:47","5.96113
22 January 2020 23:02:47",1,1.8,0.8,Profit
Basic Dollar Index,0.8,"97.3955
22 January 2020 22:56:14","97.3952
22 January 2020 22:57:14",2,0,-2,Loss
GBP USD,0.82,"1.31391
22 January 2020 22:50:11","1.31388
22 January 2020 22:51:11",1,0,-1,Loss
GBP USD,0.82,"1.31390
22 January 2020 22:48:53","1.31394
22 January 2020 22:49:53",1,1.82,0.82,Profit
Facebook,0.8,"221.78
22 January 2020 22:40:37","221.89
22 January 2020 22:41:37",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.96457
22 January 2020 22:37:15","5.96426
22 January 2020 22:38:15",1,0,-1,Loss
Facebook,0.8,"221.84
22 January 2020 22:29:32","221.98
22 January 2020 22:30:32",1,0,-1,Loss
Facebook,0.8,"221.86
22 January 2020 22:27:00","221.84
22 January 2020 22:28:00",1,1.8,0.8,Profit
Google,0.75,"1489.04
22 January 2020 22:19:31","1488.78
22 January 2020 22:20:31",1,0,-1,Loss
Google,0.8,"1488.90
22 January 2020 22:11:21","1489.13
22 January 2020 22:12:21",1,0,-1,Loss
Google,0.8,"1489.90
22 January 2020 22:06:56","1489.50
22 January 2020 22:07:56",1,1.8,0.8,Profit
Google,0.8,"1490.76
22 January 2020 22:04:45","1490.86
22 January 2020 22:05:45",1,1.8,0.8,Profit
Google,0.8,"1487.79
22 January 2020 21:57:59","1487.60
22 January 2020 21:58:59",1,1.8,0.8,Profit
Google,0.8,"1488.36
22 January 2020 21:55:59","1488.46
22 January 2020 21:56:59",10,18,8,Profit
Google,0.8,"1486.52
22 January 2020 21:53:04","1488.09
22 January 2020 21:53:52",10,0.9,-9.1,Loss
Ethereum Classic,0.8,"9.42014
22 January 2020 18:27:36","9.37656
22 January 2020 18:36:36",50,90,40,Profit
DAX,0.8,"13568.50
22 January 2020 16:19:58","13565.80
22 January 2020 16:20:58",10,0,-10,Loss
Bitcoin,0.8,"8656.803
22 January 2020 15:58:33","8655.627
22 January 2020 15:59:33",2,0,-2,Loss
CHF JPY,0.65,"113.291
22 January 2020 15:45:08","113.287
22 January 2020 15:47:08",2,0,-2,Loss
CHF JPY,0.8,"113.188
22 January 2020 15:28:29","113.212
22 January 2020 15:30:29",2,3.6,1.6,Profit
AUD NZD,0.82,"1.03789
22 January 2020 15:25:36","1.03780
22 January 2020 15:26:36",4,0,-4,Loss
AUD NZD,0.82,"1.03768
22 January 2020 15:23:28","1.03779
22 January 2020 15:24:28",3,5.46,2.46,Profit
CAC 40,0.8,"6042.7
22 January 2020 15:19:17","6045.5
22 January 2020 15:20:17",2,3.6,1.6,Profit
AUD NZD,0.82,"1.03781
22 January 2020 15:12:06","1.03773
22 January 2020 15:13:06",4,0,-4,Loss
Bitcoin,0.8,"8667.869
22 January 2020 15:04:09","8665.340
22 January 2020 15:11:12",5,2.05,-2.95,Loss
Ethereum Classic,0.25,"9.23474
22 January 2020 14:26:43","9.27690
22 January 2020 14:35:43",5,6.25,1.25,Profit
EUR USD,0.82,"1.10769
22 January 2020 14:21:16","1.10776
22 January 2020 14:22:16",5,9.1,4.1,Profit
Ethereum,0.8,"169.3867
22 January 2020 14:03:54","169.3569
22 January 2020 14:04:44",5,0.6,-4.4,Loss
Ethereum,0.8,"169.3338
22 January 2020 14:02:37","169.3603
22 January 2020 14:03:37",5,9,4,Profit
Ethereum,0.8,"169.3014
22 January 2020 14:01:32","169.3437
22 January 2020 14:02:32",5,9,4,Profit
Basic Altcoin Index,0.8,"6.02306
22 January 2020 13:56:14","6.02313
22 January 2020 13:57:14",10,18,8,Profit
Ripple,0.8,"0.23845
22 January 2020 12:46:00","0.23864
22 January 2020 12:46:23",8,11.2,3.2,Profit
DAX,0.8,"13618.20
22 January 2020 12:43:54","13621.95
22 January 2020 12:44:54",10,18,8,Profit
Zcash,0.8,"53.35916
22 January 2020 11:48:15","53.38744
22 January 2020 11:48:33",10,12.6,2.6,Profit
Ethereum Classic,0.8,"9.34175
22 January 2020 11:46:44","9.33627
22 January 2020 11:47:05",10,5.1,-4.9,Loss
Ethereum Classic,0.8,"9.31114
22 January 2020 11:44:43","9.31391
22 January 2020 11:45:43",10,18,8,Profit
Ethereum Classic,0.8,"9.31705
22 January 2020 11:31:00","9.30780
22 January 2020 11:31:46",15,2.55,-12.45,Loss
Ethereum Classic,0.8,"9.31510
22 January 2020 11:22:48","9.31286
22 January 2020 11:23:48",1,1.8,0.8,Profit
GBP USD,0.82,"1.30543
22 January 2020 11:10:24","1.30543
22 January 2020 11:11:24",1,1,0,Void
Basic Altcoin Index,0.8,"5.99995
22 January 2020 10:42:43","6.00138
22 January 2020 10:43:43",10,18,8,Profit
Zcash,0.8,"53.43911
22 January 2020 10:41:02","53.32806
22 January 2020 10:42:02",10,0,-10,Loss
Zcash,0.8,"53.19060
22 January 2020 10:35:41","53.20252
22 January 2020 10:36:41",10,18,8,Profit
Zcash,0.8,"53.15893
22 January 2020 10:34:50","53.20182
22 January 2020 10:35:24",15,17.7,2.7,Profit
Ethereum Classic,0.8,"8.98263
22 January 2020 09:32:37","8.98208
22 January 2020 09:33:37",10,0,-10,Loss
GBP USD,0.82,"1.30395
22 January 2020 09:24:46","1.30393
22 January 2020 09:25:46",10,0,-10,Loss
Ethereum,0.8,"169.0193
22 January 2020 09:20:12","169.0364
22 January 2020 09:21:12",10,18,8,Profit
Bitcoin,0.8,"8707.736
22 January 2020 09:18:55","8707.734
22 January 2020 09:19:55",10,0,-10,Loss
Ethereum Classic,0.8,"8.96733
22 January 2020 09:09:53","8.96950
22 January 2020 09:10:53",10,18,8,Profit
Basic Dollar Index,0.8,"97.5312
22 January 2020 09:03:07","97.5349
22 January 2020 09:04:07",10,18,8,Profit
Basic Dollar Index,0.8,"97.5302
22 January 2020 09:02:28","97.5313
22 January 2020 09:02:52",10,13.9,3.9,Profit
Basic Dollar Index,0.8,"97.5266
22 January 2020 09:01:44","97.5280
22 January 2020 09:02:18",10,14.3,4.3,Profit
Basic Dollar Index,0.8,"97.5260
22 January 2020 08:59:25","97.5269
22 January 2020 09:00:15",10,3.2,-6.8,Loss
Zcash,0.8,"52.80733
22 January 2020 04:14:49","52.79714
22 January 2020 04:15:49",10,0,-10,Loss
Basic Altcoin Index,0.79,"5.95853
22 January 2020 04:11:11","5.95805
22 January 2020 04:12:11",10,0,-10,Loss
Basic Altcoin Index,0.8,"5.95784
22 January 2020 04:10:09","5.95853
22 January 2020 04:11:09",10,18,8,Profit
Bitcoin,0.8,"8732.270
22 January 2020 03:39:54","8731.268
22 January 2020 03:41:54",15,0,-15,Loss
Bitcoin,0.8,"8727.611
22 January 2020 03:37:13","8728.315
22 January 2020 03:38:13",10,18,8,Profit
Basic Altcoin Index,0.72,"5.97603
22 January 2020 03:33:10","5.97603
22 January 2020 03:34:10",15,15,0,Void
Basic Altcoin Index,0.8,"5.97476
22 January 2020 03:32:34","5.97700
22 January 2020 03:32:56",10,14.2,4.2,Profit
Basic Altcoin Index,0.8,"5.96359
22 January 2020 03:29:30","5.97078
22 January 2020 03:31:30",10,18,8,Profit
Basic Altcoin Index,0.8,"5.96209
22 January 2020 03:27:06","5.96266
22 January 2020 03:28:06",10,18,8,Profit
Zcash,0.8,"53.10672
22 January 2020 03:25:37","53.08881
22 January 2020 03:26:37",10,0,-10,Loss
Zcash,0.8,"53.08706
22 January 2020 03:24:08","53.09821
22 January 2020 03:25:08",20,36,16,Profit
Zcash,0.8,"53.05329
22 January 2020 03:23:49","53.08046
22 January 2020 03:23:58",10,14.4,4.4,Profit
Zcash,0.8,"52.99891
22 January 2020 03:22:48","52.99122
22 January 2020 03:23:11",10,12.8,2.8,Profit
Basic Altcoin Index,0.8,"5.95563
22 January 2020 03:21:22","5.95929
22 January 2020 03:22:22",30,0,-30,Loss
Basic Altcoin Index,0.8,"5.95819
22 January 2020 03:20:18","5.95703
22 January 2020 03:20:45",20,23.4,3.4,Profit
Basic Altcoin Index,0.8,"5.95819
22 January 2020 03:19:26","5.95786
22 January 2020 03:19:44",15,17.25,2.25,Profit
Basic Altcoin Index,0.8,"5.95949
22 January 2020 03:14:58","5.95888
22 January 2020 03:15:58",20,0,-20,Loss
Basic Altcoin Index,0.8,"5.95695
22 January 2020 03:13:20","5.95937
22 January 2020 03:14:20",15,27,12,Profit
Ripple,0.8,"0.23776
22 January 2020 03:11:48","0.23764
22 January 2020 03:12:37",10,0.5,-9.5,Loss
Ripple,0.8,"0.23756
22 January 2020 03:11:04","0.23773
22 January 2020 03:12:04",10,18,8,Profit
Ripple,0.8,"0.23740
22 January 2020 03:10:18","0.23783
22 January 2020 03:11:18",10,0,-10,Loss
Zcash,0.8,"53.28554
22 January 2020 03:07:24","53.30054
22 January 2020 03:08:09",10,14.2,4.2,Profit
Zcash,0.8,"53.19480
22 January 2020 02:53:16","53.18326
22 January 2020 02:54:16",15,0,-15,Loss
Zcash,0.8,"53.11231
22 January 2020 02:48:38","53.19878
22 January 2020 02:48:55",10,14.1,4.1,Profit
Zcash,0.8,"53.28102
22 January 2020 02:43:51","53.30653
22 January 2020 02:44:51",10,18,8,Profit
Zcash,0.8,"53.22521
22 January 2020 02:42:37","53.24165
22 January 2020 02:42:55",10,9.3,-0.7,Loss
Google,0.8,"1484.65
22 January 2020 02:23:21","1483.81
22 January 2020 02:24:21",10,18,8,Profit
Google,0.8,"1482.83
22 January 2020 02:22:23","1484.25
22 January 2020 02:23:23",10,0,-10,Loss
Google,0.8,"1481.17
22 January 2020 02:21:23","1483.29
22 January 2020 02:22:23",10,18,8,Profit
Google,0.8,"1482.63
22 January 2020 02:17:22","1482.42
22 January 2020 02:18:22",10,0,-10,Loss
Google,0.8,"1483.28
22 January 2020 02:17:15","1483.09
22 January 2020 02:18:04",10,5.9,-4.1,Loss
Google,0.8,"1484.27
22 January 2020 02:16:15","1483.66
22 January 2020 02:17:04",10,3.6,-6.4,Loss
Google,0.8,"1483.30
22 January 2020 02:14:00","1484.10
22 January 2020 02:15:00",10,18,8,Profit
GBP USD,0.82,"1.30464
22 January 2020 02:11:24","1.30459
22 January 2020 02:12:24",10,0,-10,Loss
Zcash,0.8,"52.90674
22 January 2020 01:49:47","52.89740
22 January 2020 01:50:47",10,18,8,Profit
Bitcoin,0.8,"8557.091
22 January 2020 01:32:19","8595.705
22 January 2020 01:33:05",10,10,0,Void
Ethereum Classic,0.8,"8.71287
22 January 2020 01:20:48","8.72350
22 January 2020 01:29:48",30,54,24,Profit
Google,0.8,"1479.59
22 January 2020 01:18:43","1480.09
22 January 2020 01:19:43",10,18,8,Profit
Google,0.8,"1480.23
22 January 2020 01:17:23","1480.63
22 January 2020 01:18:11",10,10,0,Void
Google,0.8,"1481.26
22 January 2020 01:17:01","1480.17
22 January 2020 01:18:01",10,18,8,Profit
Google,0.8,"1480.73
22 January 2020 01:15:06","1481.20
22 January 2020 01:15:55",10,2.7,-7.3,Loss
Google,0.8,"1479.63
22 January 2020 01:10:34","1480.55
22 January 2020 01:11:34",10,18,8,Profit
Facebook,0.8,"220.75
22 January 2020 01:07:23","220.79
22 January 2020 01:08:23",1,1.8,0.8,Profit
Google,0.8,"1478.44
22 January 2020 01:05:53","1478.95
22 January 2020 01:06:53",10,18,8,Profit
NASDAQ,0.8,"9165.3
22 January 2020 00:49:11","9164.6
22 January 2020 00:50:11",10,0,-10,Loss
Facebook,0.8,"221.33
22 January 2020 00:43:40","221.30
22 January 2020 00:44:40",10,0,-10,Loss
Facebook,0.8,"221.22
22 January 2020 00:40:24","221.24
22 January 2020 00:41:24",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.99171
22 January 2020 00:27:28","5.99274
22 January 2020 00:28:28",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.99433
22 January 2020 00:16:25","5.99407
22 January 2020 00:18:25",2,0,-2,Loss
Basic Altcoin Index,0.8,"5.99120
22 January 2020 00:14:39","5.99169
22 January 2020 00:15:23",1,1.13,0.13,Profit
Basic Altcoin Index,0.8,"5.98833
22 January 2020 00:08:48","5.99051
22 January 2020 00:09:48",1,1.8,0.8,Profit
Ethereum,0.8,"166.5451
22 January 2020 00:06:01","166.4271
22 January 2020 00:07:01",1,0,-1,Loss
Ethereum,0.8,"166.3519
22 January 2020 00:05:00","166.5408
22 January 2020 00:06:00",1,0,-1,Loss
Basic Dollar Index,0.8,"97.4644
21 January 2020 23:52:34","97.4680
21 January 2020 23:53:24",1,1.36,0.36,Profit
Basic Dollar Index,0.8,"97.4605
21 January 2020 23:51:56","97.4618
21 January 2020 23:52:30",1,0.55,-0.45,Loss
GBP USD,0.82,"1.30515
21 January 2020 23:45:33","1.30524
21 January 2020 23:46:33",1,1.82,0.82,Profit
NASDAQ,0.8,"9185.7
21 January 2020 23:43:31","9184.4
21 January 2020 23:44:31",1,0,-1,Loss
Basic Dollar Index,0.8,"97.4895
21 January 2020 23:41:50","97.4932
21 January 2020 23:42:50",1,1.8,0.8,Profit
GBP USD,0.82,"1.30476
21 January 2020 23:37:04","1.30478
21 January 2020 23:38:04",1,1.82,0.82,Profit
Basic Dollar Index,0.8,"97.4904
21 January 2020 23:35:31","97.4895
21 January 2020 23:36:31",1,0,-1,Loss
Basic Dollar Index,0.8,"97.4912
21 January 2020 23:34:37","97.4898
21 January 2020 23:35:10",1,0.24,-0.76,Loss
Basic Dollar Index,0.8,"97.4868
21 January 2020 23:33:53","97.4919
21 January 2020 23:34:53",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.96535
21 January 2020 18:59:21","5.96604
21 January 2020 19:00:21",1,1.8,0.8,Profit
EUR JPY,0.8,"122.311
21 January 2020 18:45:34","122.331
21 January 2020 18:46:34",1,1.8,0.8,Profit
EUR USD,0.82,"1.11039
21 January 2020 18:06:39","1.11038
21 January 2020 18:07:39",10,0,-10,Loss
GBP USD,0.82,"1.30143
21 January 2020 09:24:19","1.30142
21 January 2020 09:25:19",1,0,-1,Loss
EUR USD,0.82,"1.10964
21 January 2020 08:44:16","1.10966
21 January 2020 08:45:16",1,0,-1,Loss
Bitcoin,0.8,"8665.133
21 January 2020 08:37:18","8663.198
21 January 2020 08:38:18",1,0,-1,Loss
GBP USD,0.82,"1.30099
21 January 2020 08:35:32","1.30089
21 January 2020 08:36:32",1,0,-1,Loss
Zcash,0.8,"53.58163
21 January 2020 08:29:41","53.59321
21 January 2020 08:30:41",1,1.8,0.8,Profit
GBP USD,0.82,"1.29990
21 January 2020 00:20:06","1.29987
21 January 2020 00:21:06",1,1.82,0.82,Profit
GBP USD,0.82,"1.29986
21 January 2020 00:18:57","1.29985
21 January 2020 00:19:57",1,0,-1,Loss
GBP USD,0.82,"1.29991
21 January 2020 00:18:23","1.29987
21 January 2020 00:19:23",1,1.82,0.82,Profit
GBP USD,0.82,"1.29986
21 January 2020 00:16:35","1.29988
21 January 2020 00:17:35",1,1.82,0.82,Profit
GBP USD,0.82,"1.29989
21 January 2020 00:15:05","1.29988
21 January 2020 00:16:05",1,0,-1,Loss
GBP USD,0.82,"1.29987
21 January 2020 00:13:26","1.29990
21 January 2020 00:14:26",1,1.82,0.82,Profit
Basic Altcoin Index,0.8,"5.92304
21 January 2020 00:00:59","5.92211
21 January 2020 00:01:59",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.92349
20 January 2020 23:59:51","5.92287
21 January 2020 00:00:37",1,0.23,-0.77,Loss
Basic Altcoin Index,0.8,"5.92309
20 January 2020 23:58:18","5.92329
20 January 2020 23:59:18",1,1.8,0.8,Profit
GBP USD,0.82,"1.29947
20 January 2020 18:39:40","1.29955
20 January 2020 18:40:40",1,1.82,0.82,Profit
EUR USD,0.82,"1.10858
20 January 2020 17:58:20","1.10859
20 January 2020 17:59:20",1,1.82,0.82,Profit
GBP USD,0.82,"1.29882
20 January 2020 17:47:07","1.29888
20 January 2020 17:48:07",1,0,-1,Loss
DAX,0.8,"13527.20
20 January 2020 16:17:15","13525.95
20 January 2020 16:18:15",1,0,-1,Loss
Ripple,0.8,"0.23151
20 January 2020 16:15:00","0.23160
20 January 2020 16:16:00",1,1.8,0.8,Profit
Dash,0.8,"102.75223
20 January 2020 16:12:55","102.71920
20 January 2020 16:13:55",1,0,-1,Loss
USD MXN,0.8,"18.64894
20 January 2020 13:17:12","18.64904
20 January 2020 13:18:12",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.84598
20 January 2020 13:14:50","5.84492
20 January 2020 13:15:50",1,0,-1,Loss
Ethereum Classic,0.8,"9.25552
19 January 2020 15:05:40","9.24664
19 January 2020 15:06:40",1,0,-1,Loss
Zcash,0.8,"53.42772
19 January 2020 14:51:25","53.41640
19 January 2020 14:52:25",1,0,-1,Loss
Zcash,0.8,"53.43960
19 January 2020 14:48:43","53.45486
19 January 2020 14:49:26",1,1.2,0.2,Profit
Zcash,0.8,"53.17939
19 January 2020 14:41:28","53.13285
19 January 2020 14:42:28",1,1.8,0.8,Profit
Bitcoin,0.8,"9071.481
19 January 2020 14:09:37","9071.490
19 January 2020 14:10:37",1,0,-1,Loss
Bitcoin,0.8,"9075.782
19 January 2020 14:08:00","9076.788
19 January 2020 14:09:00",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.87321
19 January 2020 14:04:17","5.87177
19 January 2020 14:05:17",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.87235
19 January 2020 14:03:29","5.87348
19 January 2020 14:03:52",1,1.37,0.37,Profit
Basic Altcoin Index,0.8,"5.87149
19 January 2020 14:01:22","5.87116
19 January 2020 14:02:22",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.87182
19 January 2020 14:00:33","5.87115
19 January 2020 14:01:33",1,0,-1,Loss
Ethereum Classic,0.1,"9.14849
19 January 2020 11:59:21","9.13940
19 January 2020 12:00:21",1,0,-1,Loss
Ethereum Classic,0.8,"9.19078
19 January 2020 11:41:22","9.22434
19 January 2020 11:42:22",1,1.8,0.8,Profit
Dash,0.8,"108.10816
19 January 2020 10:38:22","108.10828
19 January 2020 10:39:22",1,1.8,0.8,Profit
Zcash,0.8,"53.82525
19 January 2020 01:13:24","53.80990
19 January 2020 01:14:13",1,1.28,0.28,Profit
Zcash,0.8,"54.33511
19 January 2020 01:02:25","54.37334
19 January 2020 01:03:25",1,1.8,0.8,Profit
Zcash,0.8,"54.47169
19 January 2020 00:50:45","54.72960
19 January 2020 00:51:45",1,1.8,0.8,Profit
Zcash,0.8,"54.47006
19 January 2020 00:50:44","54.72773
19 January 2020 00:51:44",1,1.8,0.8,Profit
Zcash,0.8,"54.42532
19 January 2020 00:49:34","54.44865
19 January 2020 00:50:34",1,1.8,0.8,Profit
Zcash,0.8,"54.55978
19 January 2020 00:46:03","54.55084
19 January 2020 00:47:03",1,1.8,0.8,Profit
Zcash,0.8,"54.66881
19 January 2020 00:42:00","54.65879
19 January 2020 00:43:00",1,0,-1,Loss
Zcash,0.8,"55.04148
19 January 2020 00:08:16","55.08251
19 January 2020 00:09:16",1,1.8,0.8,Profit
Dash,0.8,"103.14932
19 January 2020 00:05:25","102.73163
19 January 2020 00:06:25",1,0,-1,Loss
Dash,0.8,"103.00598
19 January 2020 00:03:38","102.71840
19 January 2020 00:04:38",1,0,-1,Loss
Dash,0.8,"102.64726
19 January 2020 00:02:32","103.10447
19 January 2020 00:03:32",1,1.8,0.8,Profit
Dash,0.8,"101.75506
19 January 2020 00:00:25","102.02776
19 January 2020 00:01:09",1,1.41,0.41,Profit
Ethereum Classic,0.8,"8.28111
18 January 2020 23:55:28","8.30864
18 January 2020 23:56:28",1,1.8,0.8,Profit
Ethereum,0.8,"173.9504
18 January 2020 23:52:23","173.3910
18 January 2020 23:53:23",1,0,-1,Loss
Bitcoin,0.8,"8903.588
18 January 2020 18:25:04","8902.788
18 January 2020 18:26:04",1,0,-1,Loss
Bitcoin,0.8,"8904.488
18 January 2020 18:24:57","8903.846
18 January 2020 18:25:57",1,0,-1,Loss
Bitcoin,0.8,"8905.508
18 January 2020 18:23:38","8904.207
18 January 2020 18:24:38",1,0,-1,Loss
Zcash,0.98,"58.83181
18 January 2020 18:16:44","59.30039
18 January 2020 18:17:44",1,1.98,0.98,Profit
Zcash,1,"57.12210
18 January 2020 17:05:42","57.23022
18 January 2020 17:06:42",1,2,1,Profit
Zcash,0.8,"56.85677
18 January 2020 17:04:32","57.19046
18 January 2020 17:05:32",1,1.8,0.8,Profit
Ethereum,0.8,"168.4566
18 January 2020 17:00:42","168.4417
18 January 2020 17:01:42",10,0,-10,Loss
Basic Altcoin Index,0.8,"5.99695
18 January 2020 15:55:19","5.99588
18 January 2020 15:56:19",10,0,-10,Loss
Basic Altcoin Index,0.8,"5.99649
18 January 2020 15:53:02","5.99597
18 January 2020 15:53:51",10,1.6,-8.4,Loss
Basic Altcoin Index,0.8,"5.98153
18 January 2020 15:26:30","5.98211
18 January 2020 15:27:30",5,9,4,Profit
Basic Altcoin Index,0.8,"5.98076
18 January 2020 15:25:42","5.98188
18 January 2020 15:26:13",5,7.05,2.05,Profit
Basic Altcoin Index,0.8,"5.96383
18 January 2020 14:44:41","5.96439
18 January 2020 14:45:41",2,3.6,1.6,Profit
Dash,0.8,"104.03695
18 January 2020 11:16:58","103.84150
18 January 2020 11:17:58",2,0,-2,Loss
Ethereum,0.8,"171.8486
18 January 2020 05:12:58","171.8211
18 January 2020 05:13:58",1,0,-1,Loss
Bitcoin,0.8,"8943.247
18 January 2020 04:23:14","8947.690
18 January 2020 04:24:14",2,3.6,1.6,Profit
Bitcoin,0.8,"8899.946
18 January 2020 03:55:08","8900.910
18 January 2020 03:56:08",2,3.6,1.6,Profit
Dash,0.8,"112.32837
18 January 2020 03:51:38","112.52144
18 January 2020 03:52:38",2,3.6,1.6,Profit
Dash,0.8,"112.29218
18 January 2020 03:50:20","112.34214
18 January 2020 03:51:20",2,3.6,1.6,Profit
Basic Altcoin Index,0.8,"5.99937
18 January 2020 03:10:58","5.99960
18 January 2020 03:11:58",2,3.6,1.6,Profit
Ethereum Classic,0.8,"10.13705
18 January 2020 03:10:47","10.13978
18 January 2020 03:11:47",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"6.01038
18 January 2020 01:55:59","6.00465
18 January 2020 01:58:59",2,0,-2,Loss
Basic Altcoin Index,0.8,"6.00426
18 January 2020 01:45:58","6.00640
18 January 2020 01:46:58",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"6.00193
18 January 2020 01:42:49","6.00088
18 January 2020 01:43:49",2,0,-2,Loss
GBP USD,0.82,"1.30173
18 January 2020 01:39:18","1.30171
18 January 2020 01:40:18",10,0,-10,Loss
Basic Altcoin Index,0.8,"6.00158
18 January 2020 01:37:31","5.99994
18 January 2020 01:38:21",20,1.6,-18.4,Loss
Basic Altcoin Index,0.8,"5.99785
18 January 2020 01:35:59","6.00057
18 January 2020 01:36:59",15,27,12,Profit
Basic Altcoin Index,0.8,"5.98557
18 January 2020 01:32:18","5.98748
18 January 2020 01:33:18",1,1.8,0.8,Profit
GBP USD,0.82,"1.30525
17 January 2020 18:26:09","1.30535
17 January 2020 18:27:09",1,1.82,0.82,Profit
AUD CHF,0.8,"0.66579
17 January 2020 18:23:04","0.66580
17 January 2020 18:24:04",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.93423
17 January 2020 18:21:00","5.93000
17 January 2020 18:22:00",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.93388
17 January 2020 18:19:42","5.93155
17 January 2020 18:20:42",5,9,4,Profit
Basic Altcoin Index,0.8,"5.93703
17 January 2020 18:18:27","5.93307
17 January 2020 18:19:27",5,9,4,Profit
Basic Altcoin Index,0.8,"5.94104
17 January 2020 18:17:58","5.93757
17 January 2020 18:18:13",1,1.33,0.33,Profit
Basic Dollar Index,0.8,"97.3548
17 January 2020 18:17:18","97.3590
17 January 2020 18:18:18",1,1.8,0.8,Profit
